desc_t4_a_under_review 0000 0020 0040
desc_t4_a_under_review 0001 0021 0041
desc_t4_a_under_review 0002 0022 0042
desc_t4_a_under_review 0003 0023 0043
desc_t4_a_under_review 0004 0024 0044
desc_t4_a_under_review 0005 0025 0045
desc_t4_a_under_review 0006 0026 0046
desc_t4_a_under_review 0007 0027 0047
desc_t4_a_under_review 0008 0028 0048
desc_t4_a_under_review 0009 0029 0049
desc_t4_a_under_review 0010 0030 0050
desc_t4_a_under_review 0011 0031 0051
desc_t4_a_under_review 0012 0032 0052
desc_t4_a_under_review 0013 0033 0053
desc_t4_a_under_review 0014 0034 0054
desc_t4_a_under_review 0015 0035 0055
desc_t4_a_under_review 0016 0036 0056
desc_t4_a_under_review 0017 0037 0057
desc_t4_a_under_review 0018 0038 0058
desc_t4_a_under_review 0019 0039 0059
desc_t4_a_under_review 0020 0040 0060
desc_t4_a_under_review 0021 0041 0061
desc_t4_a_under_review 0022 0042 0062
desc_t4_a_under_review 0023 0043 0063
desc_t4_a_under_review 0024 0044 0064
desc_t4_a_under_review 0025 0045 0065
desc_t4_a_under_review 0026 0046 0066
desc_t4_a_under_review 0027 0047 0067
desc_t4_a_under_review 0028 0048 0068
desc_t4_a_under_review 0029 0049 0069
desc_t4_a_under_review 0030 0050 0070
desc_t4_a_under_review 0031 0051 0071
desc_t4_a_under_review 0032 0052 0072
desc_t4_a_under_review 0033 0053 0073
desc_t4_a_under_review 0034 0054 0074
desc_t4_a_under_review 0035 0055 0075
desc_t4_a_under_review 0036 0056 0076
desc_t4_a_under_review 0037 0057 0077
desc_t4_a_under_review 0038 0058 0078
desc_t4_a_under_review 0039 0059 0079
desc_t4_a_under_review 0040 0060 0080
desc_t4_a_under_review 0041 0061 0081
desc_t4_a_under_review 0042 0062 0082
desc_t4_a_under_review 0043 0063 0083
desc_t4_a_under_review 0044 0064 0084
desc_t4_a_under_review 0045 0065 0085
desc_t4_a_under_review 0046 0066 0086
desc_t4_a_under_review 0047 0067 0087
desc_t4_a_under_review 0048 0068 0088
desc_t4_a_under_review 0049 0069 0089
desc_t4_a_under_review 0050 0070 0090
desc_t4_a_under_review 0051 0071 0091
desc_t4_a_under_review 0052 0072 0092
desc_t4_a_under_review 0053 0073 0093
desc_t4_a_under_review 0054 0074 0094
desc_t4_a_under_review 0055 0075 0095
desc_t4_a_under_review 0056 0076 0096
desc_t4_a_under_review 0057 0077 0097
desc_t4_a_under_review 0058 0078 0098
desc_t4_a_under_review 0059 0079 0099
desc_t4_a_under_review 0060 0080 0100
desc_t4_a_under_review 0061 0081 0101
desc_t4_a_under_review 0062 0082 0102
desc_t4_a_under_review 0063 0083 0103
desc_t4_a_under_review 0064 0084 0104
desc_t4_a_under_review 0065 0085 0105
desc_t4_a_under_review 0066 0086 0106
desc_t4_a_under_review 0067 0087 0107
desc_t4_a_under_review 0068 0088 0108
desc_t4_a_under_review 0069 0089 0109
desc_t4_a_under_review 0070 0090 0110
desc_t4_a_under_review 0071 0091 0111
desc_t4_a_under_review 0072 0092 0112
desc_t4_a_under_review 0073 0093 0113
desc_t4_a_under_review 0074 0094 0114
desc_t4_a_under_review 0075 0095 0115
desc_t4_a_under_review 0076 0096 0116
desc_t4_a_under_review 0077 0097 0117
desc_t4_a_under_review 0078 0098 0118
desc_t4_a_under_review 0079 0099 0119
desc_t4_a_under_review 0080 0100 0120
desc_t4_a_under_review 0081 0101 0121
desc_t4_a_under_review 0082 0102 0122
desc_t4_a_under_review 0083 0103 0123
desc_t4_a_under_review 0084 0104 0124
desc_t4_a_under_review 0085 0105 0125
desc_t4_a_under_review 0086 0106 0126
desc_t4_a_under_review 0087 0107 0127
desc_t4_a_under_review 0088 0108 0128
desc_t4_a_under_review 0089 0109 0129
desc_t4_a_under_review 0090 0110 0130
desc_t4_a_under_review 0091 0111 0131
desc_t4_a_under_review 0092 0112 0132
desc_t4_a_under_review 0093 0113 0133
desc_t4_a_under_review 0094 0114 0134
desc_t4_a_under_review 0095 0115 0135
desc_t4_a_under_review 0096 0116 0136
desc_t4_a_under_review 0097 0117 0137
desc_t4_a_under_review 0098 0118 0138
desc_t4_a_under_review 0099 0119 0139
desc_t4_a_under_review 0100 0120 0140
desc_t4_a_under_review 0101 0121 0141
desc_t4_a_under_review 0102 0122 0142
desc_t4_a_under_review 0103 0123 0143
desc_t4_a_under_review 0104 0124 0144
desc_t4_a_under_review 0105 0125 0145
desc_t4_a_under_review 0106 0126 0146
desc_t4_a_under_review 0107 0127 0147
